entity_head	relation	entity_tail
7820	3	16841
7820	3	17219
7820	3	16961
7820	3	16844
7820	3	16802
7820	3	17061
7821	3	16841
7821	3	16828
7821	3	16804
7821	3	17474
7821	3	16807
7821	3	17351
7821	3	17298
7821	3	16850
7821	3	16842
7821	3	17147
7821	3	16796
7821	3	17359
7821	3	17081
7821	3	16841
7821	3	17219
7821	3	16961
7821	3	16844
7821	3	16802
7821	3	17061
7822	3	16841
7822	3	16828
7822	3	16804
7822	3	17474
7822	3	16807
7822	3	17351
7822	3	17298
7822	3	16850
7822	3	16842
7822	3	17147
7822	3	16796
7822	3	17359
7822	3	17081
7822	3	16841
7822	3	17219
7822	3	16961
7822	3	16844
7822	3	16802
7822	3	17061
7823	3	16841
7823	3	16828
7823	3	16804
7823	3	17474
7823	3	16807
7823	3	17351
7823	3	17298
7823	3	16850
7823	3	16842
7823	3	17147
7823	3	16796
7823	3	17359
7823	3	17081
7823	3	16841
7823	3	17219
7823	3	16961
7823	3	16844
7823	3	16802
7823	3	17061
5466	3	16961
5466	3	17340
5466	3	17353
5466	3	16800
5466	3	17329
5466	3	17040
5466	3	16964
5466	3	16904
5466	3	16791
5466	3	16934
5466	3	17348
5466	3	17281
5466	3	17212
5466	3	16810
5468	3	16961
5468	3	17340
5468	3	17353
5468	3	16800
5468	3	17329
5468	3	17040
5468	3	16964
5468	3	16904
5468	3	16791
5468	3	16934
5468	3	17348
5468	3	17281
5468	3	17212
5468	3	16810
5469	3	16842
5469	3	16807
5469	3	17298
5469	3	16850
5469	3	16914
5469	3	16806
5469	3	16852
5469	3	16985
5469	3	17112
5469	3	16852
5469	3	16967
5469	3	17076
5469	3	16835
5469	3	17467
5469	3	16804
5479	3	16842
5479	3	16807
5479	3	17298
5479	3	16850
5479	3	16914
5479	3	16806
5479	3	16852
5479	3	16985
5479	3	17112
5479	3	16852
5479	3	16967
5479	3	17076
5479	3	16835
5479	3	17467
5479	3	16804
5480	3	16842
5480	3	16807
5480	3	17298
5480	3	16850
5480	3	16914
5480	3	16806
5480	3	16852
5480	3	16985
5480	3	17112
5480	3	16852
5480	3	16967
5480	3	17076
5480	3	16835
5480	3	17467
5480	3	16804
5481	3	16842
5481	3	16807
5481	3	17298
5481	3	16850
5481	3	16914
5481	3	16806
5481	3	16852
5481	3	16985
5481	3	17112
5481	3	16852
5481	3	16967
5481	3	17076
5481	3	16835
5481	3	17467
5481	3	16804
5482	3	16842
5482	3	16807
5482	3	17298
5482	3	16850
5482	3	16914
5482	3	16806
5482	3	16852
5482	3	16985
5482	3	17112
5482	3	16852
5482	3	16967
5482	3	17076
5482	3	16835
5482	3	17467
5482	3	16804
6187	3	16842
6187	3	16807
6187	3	17298
6187	3	16850
6187	3	16914
6187	3	16806
6187	3	16852
6187	3	16985
6187	3	17112
6187	3	16852
6187	3	16967
6187	3	17076
6187	3	16835
6187	3	17467
6187	3	16804
11386	3	16842
11386	3	16807
11386	3	17298
11386	3	16850
11386	3	16914
11386	3	16806
11386	3	16852
11386	3	16985
11386	3	17112
11386	3	16852
11386	3	16967
11386	3	17076
11386	3	16835
11386	3	17467
11386	3	16804
11387	3	16842
11387	3	16807
11387	3	17298
11387	3	16850
11387	3	16914
11387	3	16806
11387	3	16852
11387	3	16985
11387	3	17112
11387	3	16852
11387	3	16967
11387	3	17076
11387	3	16835
11387	3	17467
11387	3	16804
5471	3	17281
5471	3	17348
5471	3	17428
5471	3	17263
5471	3	16971
5471	3	16967
5472	3	17281
5472	3	17348
5472	3	17428
5472	3	17263
5472	3	16971
5472	3	16967
5475	3	16813
5475	3	17243
5475	3	16931
5475	3	16980
5475	3	16832
5475	3	16961
5475	3	17001
5475	3	16981
5475	3	17036
5475	3	16796
5475	3	17001
5475	3	16813
5475	3	17286
5475	3	17298
5475	3	16934
5475	3	16821
5475	3	16981
5475	3	16827
5475	3	17359
5475	3	17112
5475	3	16897
5475	3	17281
5475	3	16800
5475	3	17479
5475	3	17481
5475	3	17337
5475	3	17001
5475	3	17397
5475	3	16823
5475	3	17351
5475	3	17144
5475	3	16806
5475	3	17370
5475	3	17294
5475	3	16814
5476	3	16813
5476	3	17243
5476	3	16931
5476	3	16980
5476	3	16832
5476	3	16961
5476	3	17001
5476	3	16981
5476	3	17036
5476	3	16796
5476	3	17001
5476	3	16813
5476	3	17286
5476	3	17298
5476	3	16934
5476	3	16821
5476	3	16981
5476	3	16827
5476	3	17359
5476	3	17112
5476	3	16897
5476	3	17281
5476	3	16800
5476	3	17479
5476	3	17481
5476	3	17337
5476	3	17001
5476	3	17397
5476	3	16823
5476	3	17351
5476	3	17144
5476	3	16806
5476	3	17370
5476	3	17294
5476	3	16814
5487	3	17294
5487	3	16919
5487	3	16821
5487	3	17176
5487	3	17144
5487	3	17359
5487	3	16959
5487	3	16946
5487	3	16967
5487	3	17351
5487	3	17051
5487	3	17294
5487	3	17298
5487	3	17155
5487	3	16832
5487	3	16806
5487	3	16807
5487	3	16859
5487	3	16931
5487	3	16809
5487	3	16914
5487	3	16842
11768	3	17294
11768	3	16919
11768	3	16821
11768	3	17176
11768	3	17144
11768	3	17359
11768	3	16959
11768	3	16946
11768	3	16967
11768	3	17351
11768	3	17051
11768	3	17294
11768	3	17298
11768	3	17155
11768	3	16832
11768	3	16806
11768	3	16807
11768	3	16859
11768	3	16931
11768	3	16809
11768	3	16914
11768	3	16842
5504	3	16967
5504	3	16832
5504	3	16827
5504	3	16807
5504	3	16813
5504	3	16980
5504	3	17359
5504	3	16814
5504	3	16895
5504	3	17267
5504	3	17001
5504	3	17281
5504	3	17298
5504	3	16897
5504	3	17107
5504	3	16981
5504	3	16931
5504	3	17246
5504	3	16834
5504	3	17036
5504	3	16922
5504	3	16827
5505	3	16834
5505	3	17144
5505	3	17359
5505	3	16832
5505	3	16827
5505	3	17481
5505	3	16814
5505	3	17246
5505	3	17245
5505	3	16897
5505	3	16821
5505	3	16813
5505	3	16981
5505	3	17298
5505	3	16934
5505	3	17287
5505	3	16931
5505	3	16980
5505	3	16794
5505	3	16961
5505	3	17164
5505	3	17351
5505	3	16981
5505	3	16807
5505	3	17281
5505	3	17112
5505	3	16802
5505	3	17167
5505	3	17280
5505	3	17302
5505	3	17273
5505	3	16815
5505	3	16909
5505	3	17453
5513	3	17218
5513	3	16800
5513	3	16814
5513	3	16821
5513	3	16980
5513	3	17359
5513	3	16878
5513	3	17481
5513	3	16832
5513	3	17127
5513	3	16973
5513	3	16931
5513	3	16813
5513	3	16877
5513	3	16972
5513	3	17112
5513	3	17225
5513	3	17245
5513	3	17351
5513	3	16897
5513	3	17337
5513	3	17001
5513	3	17298
5513	3	17036
5513	3	17281
5513	3	17329
5513	3	17294
5513	3	16813
5513	3	17102
5513	3	16878
5514	3	17218
5514	3	16800
5514	3	16814
5514	3	16821
5514	3	16980
5514	3	17359
5514	3	16878
5514	3	17481
5514	3	16832
5514	3	17127
5514	3	16973
5514	3	16931
5514	3	16813
5514	3	16877
5514	3	16972
5514	3	17112
5514	3	17225
5514	3	17245
5514	3	17351
5514	3	16897
5514	3	17337
5514	3	17001
5514	3	17298
5514	3	17036
5514	3	17281
5514	3	17329
5514	3	17294
5514	3	16813
5514	3	17102
5514	3	16878
5515	3	17218
5515	3	16800
5515	3	16814
5515	3	16821
5515	3	16980
5515	3	17359
5515	3	16878
5515	3	17481
5515	3	16832
5515	3	17127
5515	3	16973
5515	3	16931
5515	3	16813
5515	3	16877
5515	3	16972
5515	3	17112
5515	3	17225
5515	3	17245
5515	3	17351
5515	3	16897
5515	3	17337
5515	3	17001
5515	3	17298
5515	3	17036
5515	3	17281
5515	3	17329
5515	3	17294
5515	3	16813
5515	3	17102
5515	3	16878
5516	3	17218
5516	3	16800
5516	3	16814
5516	3	16821
5516	3	16980
5516	3	17359
5516	3	16878
5516	3	17481
5516	3	16832
5516	3	17127
5516	3	16973
5516	3	16931
5516	3	16813
5516	3	16877
5516	3	16972
5516	3	17112
5516	3	17225
5516	3	17245
5516	3	17351
5516	3	16897
5516	3	17337
5516	3	17001
5516	3	17298
5516	3	17036
5516	3	17281
5516	3	17329
5516	3	17294
5516	3	16813
5516	3	17102
5516	3	16878
5517	3	17218
5517	3	16800
5517	3	16814
5517	3	16821
5517	3	16980
5517	3	17359
5517	3	16878
5517	3	17481
5517	3	16832
5517	3	17127
5517	3	16973
5517	3	16931
5517	3	16813
5517	3	16877
5517	3	16972
5517	3	17112
5517	3	17225
5517	3	17245
5517	3	17351
5517	3	16897
5517	3	17337
5517	3	17001
5517	3	17298
5517	3	17036
5517	3	17281
5517	3	17329
5517	3	17294
5517	3	16813
5517	3	17102
5517	3	16878
10434	3	17218
10434	3	16800
10434	3	16814
10434	3	16821
10434	3	16980
10434	3	17359
10434	3	16878
10434	3	17481
10434	3	16832
10434	3	17127
10434	3	16973
10434	3	16931
10434	3	16813
10434	3	16877
10434	3	16972
10434	3	17112
10434	3	17225
10434	3	17245
10434	3	17351
10434	3	16897
10434	3	17337
10434	3	17001
10434	3	17298
10434	3	17036
10434	3	17281
10434	3	17329
10434	3	17294
10434	3	16813
10434	3	17102
10434	3	16878
5525	3	16914
5525	3	16842
5525	3	17298
5525	3	16807
5525	3	16806
5525	3	17041
5525	3	17436
5525	3	16850
5525	3	16967
5525	3	16860
6106	3	16914
6106	3	16842
6106	3	17298
6106	3	16807
6106	3	16806
6106	3	17041
6106	3	17436
6106	3	16850
6106	3	16967
6106	3	16860
7172	3	16914
7172	3	16842
7172	3	17298
7172	3	16807
7172	3	16806
7172	3	17041
7172	3	17436
7172	3	16850
7172	3	16967
7172	3	16860
7342	3	16914
7342	3	16842
7342	3	17298
7342	3	16807
7342	3	16806
7342	3	17041
7342	3	17436
7342	3	16850
7342	3	16967
7342	3	16860
11594	3	16914
11594	3	16842
11594	3	17298
11594	3	16807
11594	3	16806
11594	3	17041
11594	3	17436
11594	3	16850
11594	3	16967
11594	3	16860
5527	3	17351
5527	3	16842
5527	3	17298
5527	3	16807
5527	3	16964
5527	3	17100
5527	3	16850
5527	3	16851
5527	3	16791
5527	3	17040
5527	3	16914
5527	3	17359
5527	3	16962
5527	3	16806
5527	3	17019
5527	3	17334
5527	3	17201
5527	3	17294
5527	3	16835
5527	3	17023
5527	3	16825
5527	3	16788
5527	3	16967
5527	3	16819
5527	3	16851
5527	3	16817
5527	3	17406
5967	3	17351
5967	3	16842
5967	3	17298
5967	3	16807
5967	3	16964
5967	3	17100
5967	3	16850
5967	3	16851
5967	3	16791
5967	3	17040
5967	3	16914
5967	3	17359
5967	3	16962
5967	3	16806
5967	3	17019
5967	3	17334
5967	3	17201
5967	3	17294
5967	3	16835
5967	3	17023
5967	3	16825
5967	3	16788
5967	3	16967
5967	3	16819
5967	3	16851
5967	3	16817
5967	3	17406
5970	3	17351
5970	3	16842
5970	3	17298
5970	3	16807
5970	3	16964
5970	3	17100
5970	3	16850
5970	3	16851
5970	3	16791
5970	3	17040
5970	3	16914
5970	3	17359
5970	3	16962
5970	3	16806
5970	3	17019
5970	3	17334
5970	3	17201
5970	3	17294
5970	3	16835
5970	3	17023
5970	3	16825
5970	3	16788
5970	3	16967
5970	3	16819
5970	3	16851
5970	3	16817
5970	3	17406
6215	3	17351
6215	3	16842
6215	3	17298
6215	3	16807
6215	3	16964
6215	3	17100
6215	3	16850
6215	3	16851
6215	3	16791
6215	3	17040
6215	3	16914
6215	3	17359
6215	3	16962
6215	3	16806
6215	3	17019
6215	3	17334
6215	3	17201
6215	3	17294
6215	3	16835
6215	3	17023
6215	3	16825
6215	3	16788
6215	3	16967
6215	3	16819
6215	3	16851
6215	3	16817
6215	3	17406
6261	3	17351
6261	3	16842
6261	3	17298
6261	3	16807
6261	3	16964
6261	3	17100
6261	3	16850
6261	3	16851
6261	3	16791
6261	3	17040
6261	3	16914
6261	3	17359
6261	3	16962
6261	3	16806
6261	3	17019
6261	3	17334
6261	3	17201
6261	3	17294
6261	3	16835
6261	3	17023
6261	3	16825
6261	3	16788
6261	3	16967
6261	3	16819
6261	3	16851
6261	3	16817
6261	3	17406
6270	3	17351
6270	3	16842
6270	3	17298
6270	3	16807
6270	3	16964
6270	3	17100
6270	3	16850
6270	3	16851
6270	3	16791
6270	3	17040
6270	3	16914
6270	3	17359
6270	3	16962
6270	3	16806
6270	3	17019
6270	3	17334
6270	3	17201
6270	3	17294
6270	3	16835
6270	3	17023
6270	3	16825
6270	3	16788
6270	3	16967
6270	3	16819
6270	3	16851
6270	3	16817
6270	3	17406
6272	3	17351
6272	3	16842
6272	3	17298
6272	3	16807
6272	3	16964
6272	3	17100
6272	3	16850
6272	3	16851
6272	3	16791
6272	3	17040
6272	3	16914
6272	3	17359
6272	3	16962
6272	3	16806
6272	3	17019
6272	3	17334
6272	3	17201
6272	3	17294
6272	3	16835
6272	3	17023
6272	3	16825
6272	3	16788
6272	3	16967
6272	3	16819
6272	3	16851
6272	3	16817
6272	3	17406
6276	3	17351
6276	3	16842
6276	3	17298
6276	3	16807
6276	3	16964
6276	3	17100
6276	3	16850
6276	3	16851
6276	3	16791
6276	3	17040
6276	3	16914
6276	3	17359
6276	3	16962
6276	3	16806
6276	3	17019
6276	3	17334
6276	3	17201
6276	3	17294
6276	3	16835
6276	3	17023
6276	3	16825
6276	3	16788
6276	3	16967
6276	3	16819
6276	3	16851
6276	3	16817
6276	3	17406
6279	3	17351
6279	3	16842
6279	3	17298
6279	3	16807
6279	3	16964
6279	3	17100
6279	3	16850
6279	3	16851
6279	3	16791
6279	3	17040
6279	3	16914
6279	3	17359
6279	3	16962
6279	3	16806
6279	3	17019
6279	3	17334
6279	3	17201
6279	3	17294
6279	3	16835
6279	3	17023
6279	3	16825
6279	3	16788
6279	3	16967
6279	3	16819
6279	3	16851
6279	3	16817
6279	3	17406
6301	3	17351
6301	3	16842
6301	3	17298
6301	3	16807
6301	3	16964
6301	3	17100
6301	3	16850
6301	3	16851
6301	3	16791
6301	3	17040
6301	3	16914
6301	3	17359
6301	3	16962
6301	3	16806
6301	3	17019
6301	3	17334
6301	3	17201
6301	3	17294
6301	3	16835
6301	3	17023
6301	3	16825
6301	3	16788
6301	3	16967
6301	3	16819
6301	3	16851
6301	3	16817
6301	3	17406
7113	3	17351
7113	3	16842
7113	3	17298
7113	3	16807
7113	3	16964
7113	3	17100
7113	3	16850
7113	3	16851
7113	3	16791
7113	3	17040
7113	3	16914
7113	3	17359
7113	3	16962
7113	3	16806
7113	3	17019
7113	3	17334
7113	3	17201
7113	3	17294
7113	3	16835
7113	3	17023
7113	3	16825
7113	3	16788
7113	3	16967
7113	3	16819
7113	3	16851
7113	3	16817
7113	3	17406
7124	3	17351
7124	3	16842
7124	3	17298
7124	3	16807
7124	3	16964
7124	3	17100
7124	3	16850
7124	3	16851
7124	3	16791
7124	3	17040
7124	3	16914
7124	3	17359
7124	3	16962
7124	3	16806
7124	3	17019
7124	3	17334
7124	3	17201
7124	3	17294
7124	3	16835
7124	3	17023
7124	3	16825
7124	3	16788
7124	3	16967
7124	3	16819
7124	3	16851
7124	3	16817
7124	3	17406
7125	3	17351
7125	3	16842
7125	3	17298
7125	3	16807
7125	3	16964
7125	3	17100
7125	3	16850
7125	3	16851
7125	3	16791
7125	3	17040
7125	3	16914
7125	3	17359
7125	3	16962
7125	3	16806
7125	3	17019
7125	3	17334
7125	3	17201
7125	3	17294
7125	3	16835
7125	3	17023
7125	3	16825
7125	3	16788
7125	3	16967
7125	3	16819
7125	3	16851
7125	3	16817
7125	3	17406
7126	3	17351
7126	3	16842
7126	3	17298
7126	3	16807
7126	3	16964
7126	3	17100
7126	3	16850
7126	3	16851
7126	3	16791
7126	3	17040
7126	3	16914
7126	3	17359
7126	3	16962
7126	3	16806
7126	3	17019
7126	3	17334
7126	3	17201
7126	3	17294
7126	3	16835
7126	3	17023
7126	3	16825
7126	3	16788
7126	3	16967
7126	3	16819
7126	3	16851
7126	3	16817
7126	3	17406
7246	3	17351
7246	3	16842
7246	3	17298
7246	3	16807
7246	3	16964
7246	3	17100
7246	3	16850
7246	3	16851
7246	3	16791
7246	3	17040
7246	3	16914
7246	3	17359
7246	3	16962
7246	3	16806
7246	3	17019
7246	3	17334
7246	3	17201
7246	3	17294
7246	3	16835
7246	3	17023
7246	3	16825
7246	3	16788
7246	3	16967
7246	3	16819
7246	3	16851
7246	3	16817
7246	3	17406
9887	3	17351
9887	3	16842
9887	3	17298
9887	3	16807
9887	3	16964
9887	3	17100
9887	3	16850
9887	3	16851
9887	3	16791
9887	3	17040
9887	3	16914
9887	3	17359
9887	3	16962
9887	3	16806
9887	3	17019
9887	3	17334
9887	3	17201
9887	3	17294
9887	3	16835
9887	3	17023
9887	3	16825
9887	3	16788
9887	3	16967
9887	3	16819
9887	3	16851
9887	3	16817
9887	3	17406
9888	3	17351
9888	3	16842
9888	3	17298
9888	3	16807
9888	3	16964
9888	3	17100
9888	3	16850
9888	3	16851
9888	3	16791
9888	3	17040
9888	3	16914
9888	3	17359
9888	3	16962
9888	3	16806
9888	3	17019
9888	3	17334
9888	3	17201
9888	3	17294
9888	3	16835
9888	3	17023
9888	3	16825
9888	3	16788
9888	3	16967
9888	3	16819
9888	3	16851
9888	3	16817
9888	3	17406
9906	3	17351
9906	3	16842
9906	3	17298
9906	3	16807
9906	3	16964
9906	3	17100
9906	3	16850
9906	3	16851
9906	3	16791
9906	3	17040
9906	3	16914
9906	3	17359
9906	3	16962
9906	3	16806
9906	3	17019
9906	3	17334
9906	3	17201
9906	3	17294
9906	3	16835
9906	3	17023
9906	3	16825
9906	3	16788
9906	3	16967
9906	3	16819
9906	3	16851
9906	3	16817
9906	3	17406
9907	3	17351
9907	3	16842
9907	3	17298
9907	3	16807
9907	3	16964
9907	3	17100
9907	3	16850
9907	3	16851
9907	3	16791
9907	3	17040
9907	3	16914
9907	3	17359
9907	3	16962
9907	3	16806
9907	3	17019
9907	3	17334
9907	3	17201
9907	3	17294
9907	3	16835
9907	3	17023
9907	3	16825
9907	3	16788
9907	3	16967
9907	3	16819
9907	3	16851
9907	3	16817
9907	3	17406
9908	3	17351
9908	3	16842
9908	3	17298
9908	3	16807
9908	3	16964
9908	3	17100
9908	3	16850
9908	3	16851
9908	3	16791
9908	3	17040
9908	3	16914
9908	3	17359
9908	3	16962
9908	3	16806
9908	3	17019
9908	3	17334
9908	3	17201
9908	3	17294
9908	3	16835
9908	3	17023
9908	3	16825
9908	3	16788
9908	3	16967
9908	3	16819
9908	3	16851
9908	3	16817
9908	3	17406
9909	3	17351
9909	3	16842
9909	3	17298
9909	3	16807
9909	3	16964
9909	3	17100
9909	3	16850
9909	3	16851
9909	3	16791
9909	3	17040
9909	3	16914
9909	3	17359
9909	3	16962
9909	3	16806
9909	3	17019
9909	3	17334
9909	3	17201
9909	3	17294
9909	3	16835
9909	3	17023
9909	3	16825
9909	3	16788
9909	3	16967
9909	3	16819
9909	3	16851
9909	3	16817
9909	3	17406
9910	3	17351
9910	3	16842
9910	3	17298
9910	3	16807
9910	3	16964
9910	3	17100
9910	3	16850
9910	3	16851
9910	3	16791
9910	3	17040
9910	3	16914
9910	3	17359
9910	3	16962
9910	3	16806
9910	3	17019
9910	3	17334
9910	3	17201
9910	3	17294
9910	3	16835
9910	3	17023
9910	3	16825
9910	3	16788
9910	3	16967
9910	3	16819
9910	3	16851
9910	3	16817
9910	3	17406
9912	3	17351
9912	3	16842
9912	3	17298
9912	3	16807
9912	3	16964
9912	3	17100
9912	3	16850
9912	3	16851
9912	3	16791
9912	3	17040
9912	3	16914
9912	3	17359
9912	3	16962
9912	3	16806
9912	3	17019
9912	3	17334
9912	3	17201
9912	3	17294
9912	3	16835
9912	3	17023
9912	3	16825
9912	3	16788
9912	3	16967
9912	3	16819
9912	3	16851
9912	3	16817
9912	3	17406
11552	3	17351
11552	3	16842
11552	3	17298
11552	3	16807
11552	3	16964
11552	3	17100
11552	3	16850
11552	3	16851
11552	3	16791
11552	3	17040
11552	3	16914
11552	3	17359
11552	3	16962
11552	3	16806
11552	3	17019
11552	3	17334
11552	3	17201
11552	3	17294
11552	3	16835
11552	3	17023
11552	3	16825
11552	3	16788
11552	3	16967
11552	3	16819
11552	3	16851
11552	3	16817
11552	3	17406
11595	3	17351
11595	3	16842
11595	3	17298
11595	3	16807
11595	3	16964
11595	3	17100
11595	3	16850
11595	3	16851
11595	3	16791
11595	3	17040
11595	3	16914
11595	3	17359
11595	3	16962
11595	3	16806
11595	3	17019
11595	3	17334
11595	3	17201
11595	3	17294
11595	3	16835
11595	3	17023
11595	3	16825
11595	3	16788
11595	3	16967
11595	3	16819
11595	3	16851
11595	3	16817
11595	3	17406
5531	3	17351
5531	3	17334
5531	3	17023
5531	3	16914
5531	3	16842
5531	3	17298
5531	3	17359
5531	3	17270
5531	3	17294
5531	3	17287
5531	3	16807
5531	3	16851
5531	3	17429
5531	3	16806
5531	3	16850
5531	3	17041
5531	3	17008
5531	3	17040
5531	3	17091
7167	3	17351
7167	3	17334
7167	3	17023
7167	3	16914
7167	3	16842
7167	3	17298
7167	3	17359
7167	3	17270
7167	3	17294
7167	3	17287
7167	3	16807
7167	3	16851
7167	3	17429
7167	3	16806
7167	3	16850
7167	3	17041
7167	3	17008
7167	3	17040
7167	3	17091
5538	3	16842
5538	3	16807
5538	3	17298
5538	3	16817
5538	3	16850
5538	3	16806
5538	3	16841
5538	3	17193
5538	3	16934
5538	3	16914
5538	3	16802
5538	3	17186
5538	3	17112
5538	3	17467
5538	3	16967
5538	3	16985
5538	3	16844
5538	3	16841
5539	3	16842
5539	3	16807
5539	3	17298
5539	3	16817
5539	3	16850
5539	3	16806
5539	3	16841
5539	3	17193
5539	3	16934
5539	3	16914
5539	3	16802
5539	3	17186
5539	3	17112
5539	3	17467
5539	3	16967
5539	3	16985
5539	3	16844
5539	3	16841
6092	3	16842
6092	3	16807
6092	3	17298
6092	3	16817
6092	3	16850
6092	3	16806
6092	3	16841
6092	3	17193
6092	3	16934
6092	3	16914
6092	3	16802
6092	3	17186
6092	3	17112
6092	3	17467
6092	3	16967
6092	3	16985
6092	3	16844
6092	3	16841
6093	3	16842
6093	3	16807
6093	3	17298
6093	3	16817
6093	3	16850
6093	3	16806
6093	3	16841
6093	3	17193
6093	3	16934
6093	3	16914
6093	3	16802
6093	3	17186
6093	3	17112
6093	3	17467
6093	3	16967
6093	3	16985
6093	3	16844
6093	3	16841
