entity_head	relation	entity_tail
2504	10	5759
68	10	5917
1019	3	9230
1143	10	3529
2410	10	4666
1693	10	7304
2310	10	12214
894	10	5745
1972	10	4694
2067	3	3066
1993	10	8133
2102	10	4581
611	10	8431
2140	10	9328
2484	10	4606
1291	10	10895
549	4	7079
2036	3	5899
299	3	11984
910	4	9382
683	4	4654
2378	10	8774
1359	10	6394
192	3	3912
157	10	4537
631	3	10121
1717	10	4156
1997	10	9385
1149	10	13257
1406	3	5767
127	10	9690
2114	10	11013
1867	10	7843
2186	10	11079
1126	3	7934
2346	10	8673
481	3	7934
2193	10	4422
2228	10	5776
1352	10	11825
388	3	3914
1401	7	4871
711	10	11007
1984	3	11162
2346	10	3972
604	10	11267
1398	10	13509
1057	10	8259
1750	10	13000
2626	3	10986
61	10	11999
2781	10	10186
2113	10	9824
1074	10	8540
385	10	12184
492	10	8239
2295	10	4359
2400	3	12376
863	10	10713
876	10	4598
2346	7	8428
2728	3	12376
2319	10	4516
1192	3	8331
689	10	6847
1235	10	5311
790	10	8280
2916	10	13054
2274	10	9135
355	10	13339
1027	10	12432
2484	10	11491
2570	10	10267
1547	10	10806
2655	10	13305
2158	10	6020
62	10	3077
1305	10	11399
1973	10	9464
1723	10	12247
1328	10	11777
92	10	6799
2964	3	12309
2822	10	8320
70	10	5783
810	10	6731
1315	4	9172
1426	10	3277
32	10	8673
997	3	6874
2102	10	12339
2566	10	7601
626	1	8470
864	10	3246
46	3	7934
1898	10	13028
2393	10	12129
194	3	8977
2777	10	3454
980	10	13097
1178	10	13615
2580	10	11878
1504	10	4059
2969	10	8926
1466	3	13179
1141	10	10329
1836	3	3389
2908	10	4096
177	3	7290
1674	10	4410
1282	10	12885
58	3	9188
2623	10	8714
1663	10	4824
586	10	6951
2655	10	3506
1129	10	8236
747	10	5748
2329	10	8009
2804	3	12329
2936	10	12871
395	10	4552
345	10	10767
1972	1	3962
998	3	10747
1474	10	12129
2514	0	3132
1359	10	3496
1726	10	4616
1727	3	4938
234	10	10895
2129	4	5968
1419	3	6942
611	10	5006
1560	10	8009
556	10	12679
2715	10	11835
2261	10	8530
2880	10	12170
586	10	13495
47	6	11262
2737	3	12376
112	3	8303
180	10	5114
854	3	8907
2115	10	6330
781	10	5561
448	10	8774
193	10	12382
575	10	6752
129	7	11764
2120	3	11681
1561	4	3088
816	3	8608
2240	10	7133
1377	10	12204
465	3	6672
544	10	8478
144	10	11357
1098	3	12193
1135	10	11140
1108	10	4721
2813	10	9357
1617	10	5790
2924	10	12299
361	10	12793
1119	3	12135
1251	3	6476
986	10	5495
959	10	13147
763	10	6991
522	10	9194
2011	10	6277
2173	10	6999
1553	10	8735
2301	10	6427
422	10	3423
99	1	13026
1795	10	4514
2721	3	9230
1663	10	8913
1643	3	12376
1744	10	8964
1573	10	11983
813	10	5106
566	10	3555
152	10	3562
601	3	4120
1886	10	6111
2715	10	6193
2208	7	7666
2501	8	7243
953	10	8427
1158	3	6990
2715	3	6791
2102	10	13521
180	10	3824
1265	10	8504
1900	10	13680
993	10	3435
1440	3	9592
2825	10	9745
307	10	11013
1968	7	9108
1696	10	7062
2074	3	3912
1746	3	8837
150	10	4059
844	10	4651
2440	10	10806
2682	10	10768
486	10	3634
1264	4	6679
1331	10	12679
1827	10	6330
2045	10	7276
2067	10	6317
1219	10	4908
1830	10	4579
1485	3	3272
661	10	8568
580	10	6611
2287	10	12679
180	3	7076
1716	3	7881
2014	10	9191
2167	3	3133
468	10	8333
209	10	9433
1708	10	4932
368	10	8278
1758	10	3604
1186	3	4093
560	10	7134
1479	10	3839
1000	10	8321
1381	3	12376
796	4	10559
2567	10	5808
1857	10	9357
180	10	4522
1603	10	5770
872	10	11389
1038	3	12376
2423	10	11862
674	3	4539
2875	10	11802
1579	3	11822
848	3	3543
814	3	4069
474	10	12276
2338	10	6705
233	3	6161
2259	10	4598
2243	10	4238
2202	10	13689
167	10	7138
11	10	13181
2694	10	10545
1432	10	6252
2020	4	8844
269	10	4789
2226	6	8682
925	10	4413
2158	10	8747
2215	3	11298
743	10	12075
2644	3	7828
2149	10	4892
2359	10	12960
224	10	10438
1932	10	13758
11	10	6516
1052	10	4773
1907	10	4632
303	10	3902
347	10	8891
716	10	6118
272	3	12376
1949	1	4515
1860	10	4721
2020	3	10747
2610	10	5054
1282	10	5657
1894	10	12312
1379	6	9059
2348	10	3560
1929	10	5538
2495	3	5425
1441	10	4842
1862	10	8586
912	10	5165
666	3	6283
1224	2	7855
905	10	13181
1074	10	3277
1058	3	7934
2046	10	10360
1386	10	5483
425	10	8587
916	10	8568
365	3	11610
682	10	8278
604	10	6763
2907	10	5261
845	4	13101
2098	10	7521
863	3	8331
398	10	5306
1949	10	7690
896	10	8916
663	3	11890
1537	3	12376
2794	10	13050
2327	3	7281
173	3	11395
138	3	5823
2942	3	3750
2726	10	9991
2801	10	13473
1819	3	12456
2907	10	10470
1554	10	6580
1995	10	3253
328	10	11948
112	3	7423
184	3	8674
154	10	6991
1501	10	11140
2519	10	5424
326	7	3951
739	7	8914
52	3	10178
1595	3	9929
411	10	8412
2775	3	6784
2597	3	5605
2149	10	9590
999	10	12850
163	10	10539
459	3	4873
2167	10	10238
2558	10	5406
2303	10	10360
538	10	5512
2584	10	6330
1791	10	9449
974	3	5126
63	3	11660
2798	10	5596
1128	3	11407
1449	3	6199
1405	10	5464
1933	10	10459
1831	10	3170
1726	1	9182
1169	10	9761
2178	3	6476
1104	3	11182
484	10	7820
959	10	7134
2557	10	10585
2574	3	12436
1436	10	10765
1174	4	9067
195	10	10851
918	3	5126
2661	10	11730
515	3	4740
2189	10	10738
2772	3	4356
2244	10	13174
1035	10	10466
1773	10	12773
315	10	6911
2977	10	4059
913	10	5048
316	10	13495
990	3	6791
2419	3	8510
1134	10	9692
126	10	4876
2805	3	10826
172	3	12376
2969	3	9250
961	3	12927
1174	10	7160
2498	10	7774
62	10	11662
1894	10	6231
656	10	9795
1763	10	13318
888	3	11655
1877	3	6909
1060	10	5628
1668	10	11311
2231	10	6743
1381	10	6231
905	10	12894
1557	3	3901
2157	10	10585
2196	10	9949
1407	10	12761
2304	3	11024
2019	5	7174
1466	2	8344
2783	7	12311
1061	10	9747
1115	3	10121
837	10	10775
2633	10	9824
1900	10	4598
79	10	7077
1864	10	13036
1603	10	11379
2090	10	4773
2000	3	4148
390	3	11441
918	3	9591
1938	10	13631
452	3	8793
1418	3	11660
1279	3	6476
1619	10	13478
1969	10	6330
2230	7	12097
981	3	5899
1658	3	10695
2029	10	3255
1156	10	4406
534	10	4815
2279	10	4330
1372	10	8310
491	10	10753
2710	3	4532
2856	10	13064
2581	7	7248
1359	10	10347
118	10	6118
1734	10	4732
758	10	10599
2339	10	5037
435	3	12135
1842	10	5917
38	10	7799
2161	10	12435
2136	10	7706
867	10	3481
2151	10	3529
2413	3	3887
2215	10	11851
2455	10	5682
1094	10	10538
1043	10	7512
872	3	5347
2868	10	12481
2554	3	7935
1772	10	13769
2142	10	9952
1804	8	4265
2074	10	11027
1451	10	11268
1792	1	4308
1585	10	4227
2959	10	4537
2859	10	4990
560	10	10005
1247	1	4309
1808	10	7434
14	10	12844
1387	10	12262
368	3	3366
1407	10	8983
825	3	7558
366	10	5557
272	10	9813
2880	10	10700
2727	10	10434
2745	10	10459
789	10	10204
328	10	9582
1101	3	10747
956	1	8946
1955	10	3109
541	3	12376
989	10	10051
1421	3	5996
1997	3	5221
2526	6	3005
2944	3	13367
915	3	9870
65	10	11372
2376	10	11754
2316	10	13443
2295	10	13525
913	3	9001
1484	10	8919
661	3	4409
1636	10	5327
656	10	4637
2215	10	3347
2021	10	11277
1342	10	13630
2112	10	5710
905	10	3599
1981	3	7934
2420	10	9798
320	10	12320
1396	10	5097
605	10	8581
2878	10	9665
934	3	12322
1273	10	9069
1144	1	5289
1364	3	3932
107	10	5048
2401	10	5884
1926	10	13209
2824	10	5670
1075	0	11023
2959	10	7506
1377	10	4600
1149	10	3106
939	10	7842
208	3	7934
2060	10	3702
84	10	6915
42	3	9238
1566	10	4719
2842	10	9426
882	3	3887
1183	10	3894
1142	10	5201
2282	10	8156
1755	10	5606
2659	10	5417
1775	10	7416
2244	10	5496
1647	10	11611
1463	10	8112
1472	4	12315
2420	10	10701
186	10	5360
1201	3	9767
659	1	13215
38	3	3551
2856	3	8354
2169	2	8498
906	10	6277
122	10	12989
24	10	5375
1517	10	7553
1015	10	13473
2305	10	6779
762	4	12054
1216	3	4769
1174	3	9870
912	10	6118
2771	10	9119
19	10	4420
416	10	3853
1396	4	12032
296	10	5328
1027	10	3128
20	3	12376
2490	3	3561
1322	10	12961
2261	10	13388
1416	10	12101
1399	10	3673
946	10	13505
2425	10	11907
2240	10	8302
1168	2	5504
2500	3	8625
2848	10	11127
285	3	10022
676	10	12884
2772	3	9778
2623	10	11710
405	10	13630
2088	10	12349
1341	10	5495
2148	1	6887
1435	10	13606
1380	4	4904
487	10	10969
1458	10	12266
752	10	8009
559	3	8125
1827	10	11875
367	3	12808
2328	3	13287
2154	10	3926
2199	10	9426
915	10	4632
2102	10	13305
694	10	6000
2084	3	11228
1313	10	6700
2020	3	6044
1288	10	7449
608	10	12214
2957	10	13747
1723	10	11340
1817	10	3929
1601	4	4345
2848	10	5483
2356	10	4024
515	10	4651
2062	10	10154
1162	10	6788
774	10	10106
2694	3	12196
2523	3	5861
2586	4	8990
342	10	9744
2235	10	8930
1363	10	4475
2692	10	9069
2378	10	8503
2310	3	12099
1858	10	5201
2473	10	12874
824	10	8244
1504	10	3162
155	3	12014
2787	10	5238
1580	3	7921
355	10	13487
1435	10	8321
1360	3	7191
2630	3	5412
2765	10	5417
282	10	11888
171	10	7789
1411	3	4312
2628	10	3623
560	10	5312
1981	10	12922
82	10	9982
329	10	8524
2712	10	4581
1817	3	7934
2756	10	10835
1560	10	13431
378	10	6294
404	10	8714
1185	10	10518
1672	10	7599
739	3	3625
2189	3	5492
2133	10	4581
2734	9	10884
1239	3	6733
2484	10	3277
2584	10	4059
538	10	3052
2957	10	13580
82	10	8009
309	10	3381
29	10	13747
1682	10	4475
941	10	5495
2287	8	9794
1044	10	3940
2139	10	12728
1586	10	8098
40	10	6686
2944	3	3469
1486	3	4495
1520	10	11397
2671	10	12565
220	10	6212
1443	7	5573
1864	10	6731
2149	10	8017
903	10	4288
319	4	9280
1598	10	8118
64	10	3617
693	10	7167
2423	10	5715
1433	10	6619
784	10	10182
941	10	4127
2410	10	3034
1013	4	3909
602	10	12447
2200	3	7934
882	3	10530
2405	10	4159
1312	3	7758
2801	3	9778
894	10	4676
2228	10	10744
371	1	11791
2484	10	13220
28	10	4766
849	10	6731
1560	10	12679
1814	3	4740
404	10	6097
796	10	11551
2572	3	7975
2580	3	7934
2907	4	3514
1300	2	9616
1999	3	7096
611	10	8652
2849	3	11660
1554	10	8568
70	3	11293
1517	10	6004
451	10	6306
31	10	10179
1903	4	7941
316	10	6700
1064	10	5619
789	10	12780
1524	4	10327
1006	10	10154
1864	10	7134
1441	3	11036
1844	10	4578
2662	10	9955
2508	1	3390
1617	3	5899
882	10	5322
152	10	11148
2247	10	12357
2002	10	10862
2067	10	3337
797	10	12839
2820	10	11757
2727	10	10003
2619	10	3673
177	10	3678
524	3	3912
1455	4	12876
80	10	5764
2186	10	5903
808	3	10172
2446	10	4359
1405	10	3052
456	10	8080
864	10	4037
2854	3	8492
222	10	11065
14	10	4766
2214	3	9610
2576	10	5134
1901	10	12874
2399	3	11097
2481	10	10939
979	10	9357
809	3	3078
2843	10	10726
2464	10	6078
226	10	5496
1631	10	12961
2331	3	12927
1494	10	11835
1376	10	8568
1703	7	11360
2196	10	12587
1053	3	13367
539	10	7791
1666	3	9947
1969	3	13422
2403	3	4910
1508	10	6077
2071	10	12922
658	10	12867
1403	10	10555
813	0	11797
2728	3	10997
584	3	11681
2825	10	10713
1040	3	3776
1005	1	6887
761	10	10864
222	10	9357
148	10	5948
159	10	12798
1560	10	12440
1738	10	3811
1992	10	12697
516	10	5929
2128	10	4059
1450	10	4932
2025	1	4308
1372	3	6456
1468	10	8262
2940	8	10374
1727	10	9814
2333	10	9426
2359	10	10895
697	10	5670
571	3	7898
415	10	12066
2913	10	7648
1015	10	12116
684	10	10557
2376	3	4740
1531	3	13131
2873	10	9510
2312	10	12861
2015	10	13790
814	3	3569
555	10	8391
814	10	8511
2048	10	6693
861	10	13346
316	10	6998
2052	10	11835
1954	10	10599
2918	3	12376
295	10	5201
694	10	6138
1278	10	11835
2551	10	4729
2782	4	6493
1282	10	9337
75	10	13796
192	10	12016
511	10	5422
222	10	7783
578	10	10969
2648	1	6633
343	10	7954
691	10	11887
1646	10	11140
1322	10	5044
1097	10	10459
207	3	11191
2737	3	12106
2802	10	5669
1547	10	6222
2829	10	6814
2735	10	8361
1804	10	8714
2712	10	7464
1073	10	13316
707	3	4797
334	10	13635
805	10	8332
897	10	9756
1479	3	5766
7	10	3591
1140	9	7528
163	3	7615
29	10	8996
1418	3	9899
65	10	11662
879	3	9632
79	10	10599
293	10	7601
1498	3	12717
1322	10	6004
743	4	3720
2405	10	5322
969	10	3254
1004	10	9146
46	1	9452
654	10	8568
2269	10	7635
551	10	9739
1858	4	9684
2775	10	8909
114	10	12384
1795	10	13156
2392	4	13663
1547	10	7144
2217	3	7934
1198	10	10717
522	10	9766
582	10	7504
1341	3	13718
167	10	9597
2389	10	5305
2634	10	11026
773	3	6798
2903	10	13199
94	10	13747
368	10	5917
455	3	11694
631	3	2986
2016	3	11553
575	10	8525
2030	3	6476
2321	10	7937
1514	10	11629
28	3	12436
1962	10	7678
37	10	4990
1269	10	9832
224	10	9223
1408	10	12922
1658	10	10459
558	7	3251
2123	10	9911
1060	10	8971
737	3	7934
1236	1	9901
1281	10	6347
1758	10	7622
1435	10	10555
1061	10	10555
126	4	9740
2798	10	11551
2774	10	6348
1249	3	11896
1400	10	4303
2329	1	8104
172	3	13311
157	4	10581
219	10	9113
2302	10	8501
2618	10	6442
2368	10	12159
2453	10	4090
154	10	8278
2312	10	9896
2784	10	12211
772	10	12062
1686	10	13199
813	10	12101
257	3	11984
1087	10	12081
1479	6	10231
1319	10	3475
951	10	11010
2109	10	8216
2600	10	9547
890	1	4515
2656	10	3416
332	10	11734
1460	10	13037
686	3	8183
295	10	11807
2147	10	11828
505	3	4543
2399	10	9169
1244	10	2984
276	3	8837
2519	3	12135
1982	10	10988
2422	4	11333
2715	10	12587
761	10	5790
2820	10	4257
2494	10	9628
359	10	3324
1984	10	6589
825	10	13143
266	10	5540
1405	10	8714
2064	10	8175
1463	10	4596
1388	10	8584
2112	10	4000
2853	3	7084
1808	10	5448
1478	10	7160
2450	3	7999
2176	10	7601
401	9	3495
1001	10	3702
639	10	3242
1113	3	10028
355	10	9949
717	10	12335
825	10	4519
2957	10	4716
824	2	5153
2306	10	11628
2435	10	10186
2382	10	3348
1223	3	5220
1825	10	10098
436	3	5078
2284	10	10252
2516	10	5563
2847	3	7130
2099	3	11492
1596	10	3216
424	10	9747
727	10	9426
2576	10	5480
86	10	6055
110	3	12226
1264	10	10459
785	10	4625
779	10	8491
2957	10	6327
1700	10	7062
1104	10	11311
132	10	4782
1464	3	6103
2833	4	11740
2662	3	6481
1841	3	10959
913	10	13522
1685	3	5059
2532	10	8061
2873	10	11275
609	3	12632
316	10	5270
871	10	6808
718	10	12565
254	10	3976
2800	3	4300
1986	3	7934
558	10	11409
1954	10	7086
1974	3	8327
376	10	13044
746	10	8555
873	10	12069
2890	10	7455
1113	10	4059
2377	10	4432
1924	10	13500
553	3	3949
1282	10	10368
2086	1	10927
394	10	9426
1758	10	3635
1432	10	11589
422	3	5766
382	10	3578
2982	10	7234
1087	10	8392
1909	10	3571
505	10	5755
1096	10	12756
180	10	11982
1339	10	7512
1445	10	7553
2787	10	11277
1402	10	8568
1413	10	9393
1502	3	4863
2102	10	7648
1070	10	11180
2540	3	11846
1791	10	4932
1983	3	12376
2537	3	10007
780	10	4034
2056	10	12657
1625	10	11502
902	10	13305
90	10	11502
492	10	7647
415	10	6118
1808	10	4058
2156	10	12211
1247	10	13044
666	10	12465
25	6	11428
1842	10	6847
797	10	13339
1287	10	10555
2878	10	3017
1894	10	8085
809	10	7536
2288	3	12412
2842	3	10535
1597	10	12033
159	1	8712
1650	10	10154
1488	10	10940
752	10	7041
1794	10	10238
222	10	8237
764	10	9426
1747	10	12435
2787	10	6544
1780	10	6346
243	10	4922
919	10	3696
2404	10	12464
398	3	7991
739	3	3622
1969	10	6269
503	10	5538
39	3	9870
2036	2	10232
1460	10	10635
595	3	8331
2958	10	9426
570	10	4305
400	10	12320
690	3	5471
2101	10	5755
1517	1	9452
12	10	8964
190	3	6897
2484	10	13030
682	10	6683
2296	1	3962
1636	10	11502
2802	4	10980
379	10	7599
639	10	5538
1504	10	8278
1750	7	8932
2120	10	9262
2304	10	13063
557	4	8760
2853	10	6273
2975	10	13253
53	10	10585
1926	3	8091
307	10	10266
1593	10	13580
2407	3	6240
1479	10	10154
614	3	12682
2598	10	12912
1282	10	13475
1387	10	12190
2458	10	8506
2732	10	9858
1268	10	9426
370	10	10861
2785	10	12062
826	10	6234
1570	10	4719
849	10	9943
2885	4	7886
30	10	5002
2251	10	3698
1787	10	9552
2884	3	4955
1265	3	10986
2182	3	7934
2393	10	13793
2338	10	11399
1627	10	9373
227	10	11461
1560	10	4174
836	10	12129
1906	10	5710
1463	10	11659
1460	3	11495
2813	10	12241
2291	10	9942
946	10	3433
2453	10	11012
2602	10	11408
1959	4	11153
1276	2	5153
1716	10	7134
2323	10	9298
512	10	9386
2738	10	12552
2903	10	13223
173	3	11030
2766	10	7719
2431	3	7934
1833	3	12376
2645	4	13078
2756	3	12376
319	10	4253
377	10	5704
2330	4	11305
1752	3	10997
380	10	12335
2284	10	5022
1198	3	10986
2563	3	7489
328	10	9419
1561	10	13199
753	10	5328
355	3	6433
243	10	12679
2319	3	3469
1460	10	13172
2386	10	11340
1230	10	5163
61	10	9426
1966	10	10060
661	4	12017
2356	3	6240
1155	10	13437
1231	4	5041
2151	10	11146
1203	10	7120
2569	10	7937
546	10	11551
2484	10	13413
931	10	7691
1867	10	10800
1758	10	6519
2305	10	12062
2836	10	9823
2558	10	5424
786	10	6138
2611	10	12645
900	10	5538
1552	4	3913
1171	10	8321
2542	10	10817
1763	10	9305
1366	3	13447
2169	10	4488
955	10	4432
2243	10	8845
2542	10	5201
261	4	9102
1183	3	7999
2834	1	6633
1374	3	12376
1135	10	11383
2970	10	9385
2151	10	3175
2468	10	3169
1560	10	11377
2306	10	6630
509	10	4090
310	10	4146
2131	10	4059
2871	10	4773
1610	3	11991
1857	3	8169
1297	10	13090
1605	10	5695
2721	10	13373
1697	10	3972
1362	10	10220
154	10	12093
569	10	7940
72	6	4323
2153	7	5908
821	10	3242
1892	4	8246
2017	10	8052
1466	3	6601
538	10	12856
2712	10	7820
1494	4	10285
840	3	9026
542	10	8965
2261	10	11340
1502	10	4958
2430	10	8117
2952	10	10175
2600	10	9107
1547	10	12993
481	10	6985
1813	6	11701
1626	10	5322
2433	10	10204
1092	10	10795
2697	10	5319
1514	4	7993
2265	10	3789
80	10	7870
1139	10	3012
345	10	12726
1743	10	8668
833	3	12789
988	3	9767
1381	10	6908
2900	3	10172
196	10	12377
242	3	10326
1298	4	10297
1425	10	11282
621	10	9454
175	6	9244
2262	1	13354
2716	3	9777
152	10	6463
1400	3	7681
1613	1	9182
1283	10	11435
1122	4	9880
2749	10	12547
1549	10	10130
1500	10	11163
1426	10	8310
903	10	10800
256	3	7934
52	10	12489
2143	3	10542
2802	10	11616
1490	3	9517
193	10	9627
2127	10	4231
499	10	10705
1274	10	7325
2443	10	13571
2812	10	4238
1864	10	10154
1946	10	5917
1588	3	8162
2789	10	3667
538	10	11199
2341	0	12929
1864	10	7553
1666	10	4800
1211	10	12760
1036	4	9796
154	10	5955
2571	10	9426
1588	10	8964
2665	10	4719
2682	1	3962
36	10	7730
365	3	4394
2874	10	3741
1566	10	11688
405	10	11374
2938	10	13210
1440	10	4354
497	10	5670
1837	3	7192
989	10	7688
1955	10	8044
1716	3	3092
816	10	9107
2852	3	5401
193	10	13104
1573	4	10636
227	10	3416
2734	10	10541
824	3	10507
2959	10	4870
2013	10	10190
2484	3	10507
1400	10	8432
2218	0	5301
466	10	12565
2694	10	13521
2062	4	10811
1063	3	7934
1042	10	5606
2600	10	7354
1150	10	13373
2783	10	7382
694	10	4589
2440	10	9191
98	10	4503
1394	10	10741
1821	10	7430
1428	10	5571
2504	10	6985
361	10	13389
1676	10	4766
586	10	8873
2712	10	5715
1728	10	5493
1486	3	6798
2551	10	8714
2070	10	4117
1304	10	13688
663	3	3882
1509	3	10398
404	4	4517
710	10	8106
1718	2	7770
2037	10	10555
968	10	6392
2280	10	10266
927	10	7455
2360	10	10936
1534	10	8658
2482	4	12103
17	10	6693
1178	10	11867
2785	10	4043
2010	7	5573
2167	10	6270
1435	10	10941
1130	3	3912
18	0	4025
1381	10	10391
2235	3	9811
1553	10	13199
2261	10	3314
1633	10	7791
2167	10	12489
944	10	4773
2957	10	9896
913	10	8841
1060	10	6693
2014	10	5377
240	10	5394
2138	10	5201
2235	10	5657
258	10	12850
697	10	7512
1400	10	11105
106	10	6581
2600	10	11926
852	10	3015
2581	3	4961
1442	10	10204
895	3	5149
1405	10	4424
2845	10	4170
1426	10	8321
2438	3	11132
2859	10	12709
226	10	8321
918	4	8505
1470	3	13328
2734	4	6666
2249	10	8099
1402	10	10293
71	3	12135
1276	9	7740
713	3	8072
2575	10	10411
1482	3	3616
747	10	12867
2962	3	12847
1410	10	4024
2564	3	12376
2072	10	11171
311	4	8026
824	10	5985
87	10	13175
2148	10	6579
52	10	12540
82	10	4845
1381	10	5714
1626	10	3436
1990	3	12376
1494	3	13451
2623	10	12786
1108	10	12922
575	4	3905
2376	4	3567
2611	3	12682
540	10	13601
687	3	9034
2102	10	12069
2857	10	4561
874	10	4322
925	10	5718
1593	4	3589
303	10	9419
649	10	4578
227	10	13373
1821	10	5454
2235	10	3525
1772	4	5556
535	3	10747
1463	10	11253
2215	10	4058
856	3	11681
2315	10	10925
649	3	10201
1424	3	13553
167	10	6462
2382	10	4458
2214	3	10542
1813	10	12101
213	10	13050
2095	10	4649
1454	10	3940
2878	10	11379
787	10	5496
2319	6	6865
2770	10	5633
243	10	11294
1248	10	9093
2255	10	3139
1027	10	12465
1950	3	7084
2422	10	3402
1993	10	4643
1048	3	10442
1111	10	5201
1746	4	6375
2128	10	9107
2800	10	11311
1841	10	9722
1508	10	3886
982	10	8300
2208	10	13119
2403	3	11364
2464	10	11311
523	4	7343
142	10	5803
1508	10	8255
2972	1	8946
2715	10	11836
528	10	3993
1767	10	11586
1262	10	4191
2054	10	13591
2069	10	13160
77	10	9365
1124	10	8321
776	10	5038
569	7	4564
2210	10	9742
2099	10	7622
2356	10	12260
647	3	5300
1263	10	7702
1777	10	3062
2857	4	7319
2003	10	9426
97	1	3962
86	3	10863
397	10	6210
2215	3	6240
767	10	11983
2261	10	3894
2255	10	11259
1206	10	4059
2834	10	7403
1797	4	12437
2198	4	12174
1224	10	7082
2	3	12376
509	3	6877
2349	10	6998
1433	10	11323
1033	10	12969
2629	3	11186
2468	10	9047
1502	10	5826
1881	10	12856
1143	3	11041
2654	4	5240
2020	10	10890
2746	3	12376
654	10	12866
2671	10	13128
1932	10	7553
2521	10	9549
2236	3	13330
379	1	12812
2553	10	11424
1161	10	4821
460	10	7279
2575	10	3494
535	10	7160
849	10	9161
1178	1	5334
2825	10	9047
2848	10	10125
1006	10	5741
2674	3	4331
786	10	3320
1219	10	3198
2969	10	12465
1915	10	9186
926	3	9335
1452	10	12233
1783	10	12833
1459	10	9748
2208	3	7934
2421	10	11907
2593	10	5495
2473	10	3241
586	10	8045
1424	10	10713
1444	3	12632
1161	10	11729
92	10	10936
2035	10	10614
2443	10	5531
65	10	9781
2671	10	6118
1329	10	12384
2443	10	4523
1994	1	6887
1724	10	5495
2708	10	11279
91	3	7921
2433	10	9814
1970	10	5371
2778	10	5250
1136	3	9016
550	4	5649
483	10	3139
1712	10	11437
2934	10	6118
217	1	7226
1932	3	7881
1716	10	7961
441	10	9383
169	3	4275
404	10	7659
1226	10	6991
27	10	8362
2153	10	8773
2287	10	9161
1183	10	7671
2566	0	8794
328	10	6184
1764	4	12895
2631	10	4518
654	3	8791
2568	10	5435
1334	10	8191
916	10	10726
2500	10	6991
762	10	8774
230	10	6896
1418	10	5770
479	10	11399
785	10	12481
978	10	13757
2907	10	11502
2215	10	6436
447	10	5011
710	3	12135
1898	10	4170
1852	10	11515
522	10	6564
1954	10	9991
1209	4	5197
811	4	3053
365	10	8773
2946	10	5496
2039	10	9600
1629	3	9827
1554	10	5943
827	10	3927
1827	10	8082
1995	10	6951
1804	3	10044
2121	10	4337
30	10	13692
2447	3	7934
997	10	7063
205	10	6779
1610	10	5802
55	3	4439
118	10	4598
316	10	10266
182	3	4008
713	10	8773
1332	10	9328
393	10	4651
2538	10	8545
1854	10	6564
401	10	6589
2947	1	9452
159	10	7620
181	10	8524
412	10	9989
544	10	10919
666	10	12060
2977	10	8916
2978	10	13521
549	8	10785
2922	10	7918
2477	10	3532
2323	10	9047
682	3	7908
2404	10	11710
1403	10	3591
1571	10	10599
237	3	12137
2534	3	6295
2673	3	10649
235	10	6118
892	4	6996
1842	10	3839
1191	4	8167
1381	10	3447
1747	10	6589
1260	10	8050
654	10	6077
