0	1	2
13822	1084	11
13822	1369	11
13823	2060	11
13823	1381	11
13823	1250	11
13823	2003	11
13823	2045	11
13823	1473	11
13823	2156	11
13823	2840	11
13823	5	11
13823	2478	11
13823	2047	11
13823	2336	11
13823	1697	11
13823	2574	11
13823	690	11
13823	2975	11
13823	528	11
13823	2961	11
13823	2056	11
13823	2356	11
13823	1113	11
13823	1314	11
13823	2371	11
13823	1844	11
13823	1626	11
13823	2878	11
13823	649	11
13823	141	11
13823	2728	11
13823	1594	11
13823	1837	11
13823	1116	11
13823	440	11
13823	422	11
13823	2943	11
13823	2585	11
13823	1688	11
13823	2600	11
13823	2629	11
13823	451	11
13823	2058	11
13823	867	11
13823	1810	11
13823	1021	11
13823	812	11
13823	220	11
13823	81	11
13823	2942	11
13823	1003	11
13824	1372	11
13824	734	11
13824	690	11
13824	2906	11
13824	803	11
13825	2959	11
13825	2042	11
13825	2423	11
13825	1400	11
13826	7	11
13826	1055	11
13826	2127	11
13826	1507	11
13826	427	11
13826	2392	11
13826	2886	11
13826	952	11
13826	2961	11
13826	370	11
13826	340	11
13826	200	11
13826	1874	11
13826	1438	11
13826	805	11
13826	1132	11
13826	2458	11
13826	162	11
13826	283	11
13826	2977	11
13826	258	11
13826	1382	11
13826	214	11
13826	40	11
13826	1376	11
13826	148	11
13826	2970	11
13826	2039	11
13826	195	11
13826	394	11
13826	180	11
13826	1682	11
13826	762	11
13826	456	11
13826	1366	11
13826	476	11
13826	2504	11
13826	1439	11
13826	2628	11
13826	2314	11
13826	2454	11
13826	2069	11
13826	1161	11
13826	1539	11
13826	1078	11
13826	1057	11
13826	1619	11
13826	781	11
13826	614	11
13826	734	11
13826	1015	11
13826	1720	11
13826	2479	11
13826	2919	11
13826	2406	11
13826	2391	11
13827	763	11
13827	213	11
13827	283	11
13827	2047	11
13827	2666	11
13827	1297	11
13827	2648	11
13827	1794	11
13827	1319	11
13827	1414	11
13827	86	11
13827	1507	11
13827	1969	11
13827	1325	11
13827	1432	11
13827	1426	11
13827	1169	11
13827	1486	11
13827	2390	11
13827	965	11
13827	2329	11
13827	1412	11
13827	1842	11
13827	1716	11
13827	2113	11
13827	868	11
13827	498	11
13827	1250	11
13827	2275	11
13827	1289	11
13827	50	11
13827	2271	11
13827	1653	11
13827	79	11
13827	758	11
13827	2642	11
13827	1389	11
13827	912	11
13827	2575	11
13827	2887	11
13827	2465	11
13827	1791	11
13827	2421	11
13827	180	11
13827	2359	11
13827	815	11
13827	1986	11
13827	268	11
13827	2131	11
13827	923	11
13827	809	11
13827	2007	11
13827	658	11
13827	1511	11
13827	1347	11
13828	2712	11
13828	1969	11
13828	1802	11
13828	2240	11
13828	1087	11
13828	1771	11
13828	2133	11
13828	1359	11
13828	2192	11
13828	2069	11
13828	466	11
13828	1161	11
13828	1113	11
13828	2368	11
13828	1108	11
13828	2147	11
13828	126	11
13828	419	11
13828	1462	11
13828	451	11
13828	198	11
13828	707	11
13828	2496	11
13828	2618	11
13828	722	11
13829	601	11
13829	2127	11
13829	1249	11
13829	2081	11
13829	861	11
13829	2695	11
13829	1166	11
13829	586	11
13829	611	11
13829	2708	11
13829	1252	11
13829	2108	11
13829	1113	11
13829	2045	11
13829	2012	11
13829	61	11
13830	2568	11
13830	2390	11
13830	1300	11
13830	1554	11
13830	2410	11
13830	1868	11
13830	1646	11
13830	1516	11
13830	206	11
13830	1758	11
13830	531	11
13830	2289	11
13830	655	11
13830	1138	11
13830	53	11
13830	2723	11
13830	1251	11
13830	212	11
13830	2599	11
13830	660	11
13830	555	11
13830	2965	11
13830	2162	11
13830	1359	11
13830	422	11
13830	588	11
13830	747	11
13830	1043	11
13830	2756	11
13830	2190	11
13830	2484	11
13830	44	11
13830	2859	11
13830	2558	11
13830	30	11
13830	1827	11
13830	2085	11
13830	1986	11
13830	2811	11
13830	1813	11
13830	2858	11
13830	307	11
13830	2954	11
13830	2607	11
13830	923	11
13830	915	11
13830	1087	11
13830	2243	11
13830	1273	11
13830	766	11
13830	806	11
13830	1304	11
13830	773	11
13830	726	11
13830	2581	11
13830	1905	11
13830	1344	11
13830	1728	11
13830	1518	11
13830	2781	11
13830	1716	11
13830	1807	11
13830	517	11
13830	2164	11
13830	2167	11
13830	287	11
13830	245	11
13830	2264	11
13830	2952	11
13830	2360	11
13830	449	11
13830	1227	11
13830	2326	11
13830	480	11
13830	2923	11
13830	599	11
13831	2196	11
13831	351	11
13831	2796	11
13831	2406	11
13831	878	11
13831	1898	11
13831	2942	11
13831	911	11
13831	797	11
13831	849	11
13831	2356	11
13831	2069	11
13831	1653	11
13832	675	11
13832	781	11
13832	82	11
13832	1977	11
13832	1857	11
13832	1195	11
13832	2585	11
13832	682	11
13832	982	11
13832	1723	11
13832	722	11
13832	2371	11
13832	1656	11
13832	189	11
13832	789	11
13832	511	11
13832	657	11
13832	2235	11
13832	2196	11
13832	384	11
13833	2504	11
13833	1620	11
13833	468	11
13833	1257	11
13833	2300	11
13833	2468	11
13833	1336	11
13833	814	11
13833	1377	11
13833	654	11
13833	1880	11
13833	1289	11
13833	1984	11
13833	40	11
13833	455	11
13833	321	11
13833	1350	11
13833	796	11
13833	2517	11
13833	180	11
13833	412	11
13834	1007	11
13834	919	11
13834	2433	11
13834	322	11
13834	422	11
13834	2240	11
13834	1149	11
13835	94	11
13835	2289	11
13835	1600	11
13835	2588	11
13835	2030	11
13835	902	11
13835	506	11
13835	2459	11
13835	1544	11
13835	78	11
13835	2780	11
13835	1158	11
13835	1796	11
13835	2645	11
13835	560	11
13835	2359	11
13835	2326	11
13835	350	11
13835	918	11
13835	912	11
13835	2693	11
13836	422	11
13836	1095	11
13836	213	11
13836	1842	11
13836	1482	11
13836	2389	11
13836	2415	11
13836	1434	11
13837	1752	11
13837	2155	11
13837	1670	11
13837	2011	11
13837	2745	11
13837	52	11
13837	797	11
13837	1304	11
13837	2254	11
13837	2570	11
13837	1169	11
13837	934	11
13837	332	11
13837	1283	11
13837	1666	11
13837	152	11
13837	575	11
13837	1443	11
13837	1064	11
13837	1060	11
13837	46	11
13837	1454	11
13837	78	11
13837	1725	11
13837	445	11
13837	830	11
13837	119	11
13837	2329	11
13837	457	11
13837	1350	11
13837	1711	11
13837	538	11
13837	1558	11
13837	1657	11
13837	915	11
13837	1151	11
13837	2772	11
13837	2672	11
13837	1587	11
13837	198	11
13837	1771	11
13837	1095	11
13837	1810	11
13837	192	11
13837	997	11
13837	413	11
13837	1917	11
13837	1636	11
13837	2415	11
13837	315	11
13837	174	11
13837	1108	11
13837	912	11
13837	1189	11
13837	239	11
13837	2907	11
13837	1437	11
13837	123	11
13837	2541	11
13837	1203	11
13837	1436	11
13837	1325	11
13837	1792	11
13837	2888	11
13837	2392	11
13837	2446	11
13837	209	11
13837	542	11
13837	1451	11
13837	1668	11
13837	2680	11
13837	519	11
13838	1090	11
13838	2181	11
13838	207	11
13838	2605	11
13838	1043	11
13838	2654	11
13838	2982	11
13838	2077	11
13838	53	11
13838	1607	11
13838	1168	11
13838	2841	11
13838	372	11
13838	147	11
13838	2733	11
13838	925	11
13838	2360	11
13838	337	11
13838	2306	11
13838	2264	11
13838	163	11
13838	1210	11
13838	897	11
13838	787	11
13838	588	11
13838	1470	11
13838	2574	11
13838	638	11
13838	1494	11
13838	1936	11
13839	2426	11
13839	2305	11
13839	1923	11
13839	1075	11
13839	2629	11
13839	1756	11
13839	447	11
13839	1647	11
13839	1308	11
13839	1188	11
13839	1476	11
13839	1327	11
13839	2907	11
13839	1389	11
13839	2386	11
13839	258	11
13839	2492	11
13839	1417	11
13839	516	11
13839	484	11
13839	1033	11
13839	1137	11
13839	2895	11
13839	53	11
13839	337	11
13839	1423	11
13839	207	11
13839	1607	11
13839	2383	11
13839	2302	11
13839	775	11
13839	2966	11
13839	82	11
13839	2391	11
13839	1441	11
13840	2102	11
13840	2648	11
13840	2977	11
13840	30	11
13840	2507	11
13840	2255	11
13840	1817	11
13840	316	11
13840	321	11
13840	1108	11
13840	2147	11
13840	2099	11
13840	582	11
13840	1924	11
13840	2161	11
13840	178	11
13840	1854	11
13840	2468	11
13840	2514	11
13840	1257	11
13840	1377	11
13840	205	11
13840	1378	11
13840	1573	11
13840	1866	11
13840	1796	11
13840	2662	11
13840	180	11
13840	31	11
13840	163	11
13840	2643	11
13840	1585	11
13840	1607	11
13840	2484	11
13840	1273	11
13840	1161	11
13840	1306	11
13840	1019	11
13840	814	11
13840	855	11
13840	55	11
13840	544	11
13840	1620	11
13840	1344	11
13840	1805	11
13840	2745	11
13840	1627	11
13840	159	11
13840	2460	11
13840	1611	11
13840	1481	11
13840	121	11
13840	1516	11
13840	2591	11
13840	1767	11
13840	2719	11
13840	782	11
13840	649	11
13840	2045	11
13840	1560	11
13840	1123	11
13840	1857	11
13840	1304	11
13840	1792	11
13840	654	11
13841	1210	11
13841	449	11
13841	1998	11
13841	321	11
13841	342	11
13841	2342	11
13841	315	11
13841	2302	11
13841	497	11
13842	2785	11
13842	1552	11
13842	982	11
13842	2698	11
13842	1460	11
13842	2812	11
13842	586	11
13842	206	11
13842	2009	11
13842	646	11
13842	2036	11
13842	1917	11
13842	2033	11
13842	824	11
13842	779	11
13842	315	11
13842	2058	11
13842	1560	11
13843	1756	11
13843	763	11
13843	752	11
13843	408	11
13843	2712	11
13843	566	11
13843	2454	11
13843	1841	11
13843	2039	11
13843	2012	11
13843	1723	11
13843	674	11
13844	274	11
13844	2137	11
13844	2715	11
13844	250	11
13844	1563	11
13844	238	11
13844	1025	11
13844	1978	11
13844	1426	11
13844	1379	11
13844	1549	11
13844	2407	11
13844	1419	11
13844	367	11
13844	1589	11
13844	999	11
13844	963	11
13844	945	11
13845	2151	11
13845	2003	11
13845	763	11
13845	516	11
13846	484	11
13846	476	11
13846	145	11
13846	496	11
13846	1223	11
13846	2235	11
13846	2942	11
13846	1841	11
13846	871	11
13846	1440	11
13846	1694	11
13846	2585	11
13846	1560	11
13846	2460	11
13846	2192	11
13846	2812	11
13846	1226	11
13846	867	11
13846	2240	11
13846	2346	11
13846	1556	11
13846	1665	11
13846	1274	11
13846	469	11
13846	613	11
13846	28	11
13846	515	11
13846	1443	11
13846	1407	11
13846	2155	11
13846	2029	11
13846	2740	11
13846	1000	11
13846	804	11
13846	491	11
13846	2412	11
13846	950	11
13846	2031	11
13846	2557	11
13846	2968	11
13846	2825	11
13846	2459	11
13846	1858	11
13847	1841	11
13847	2039	11
13847	1723	11
13847	2585	11
13848	40	11
13848	1666	11
13848	2412	11
13848	2478	11
13848	369	11
13848	1306	11
13848	2327	11
13848	1894	11
13848	677	11
13848	814	11
13848	1220	11
13848	455	11
13848	1043	11
13848	69	11
13848	1009	11
13848	425	11
13848	1066	11
13848	2636	11
13848	1015	11
13848	2399	11
13848	165	11
13848	542	11
13848	2017	11
13848	1054	11
13848	1479	11
13848	2162	11
13848	2019	11
13848	2196	11
13848	1087	11
13848	2455	11
13848	726	11
13848	1455	11
13848	355	11
13848	1664	11
13848	170	11
13849	1917	11
13849	1448	11
13849	2317	11
13849	2628	11
13849	2591	11
13849	251	11
13849	1182	11
13849	906	11
13849	1031	11
13849	1656	11
13849	643	11
13849	231	11
13849	918	11
13849	1715	11
13849	372	11
13849	1786	11
13849	988	11
13849	65	11
13849	638	11
13849	718	11
13849	2968	11
13849	1178	11
13849	2370	11
13849	1588	11
13849	239	11
13849	147	11
13849	1767	11
13849	2774	11
13849	775	11
13849	1430	11
13849	454	11
13849	2818	11
13849	909	11
13849	1098	11
13849	433	11
13849	2955	11
13849	2754	11
13849	2546	11
13849	37	11
13849	245	11
13849	67	11
13849	2554	11
13849	1708	11
13849	2236	11
13849	1138	11
13849	2277	11
13849	2956	11
13849	284	11
13849	2590	11
13849	989	11
13849	116	11
13849	2480	11
13849	187	11
13849	2533	11
13850	401	11
13850	388	11
13850	419	11
13850	1407	11
13850	643	11
13850	2054	11
13850	2784	11
13850	2701	11
13851	1982	11
13851	2742	11
13851	2812	11
13852	2650	11
13852	1208	11
13852	1663	11
13852	1235	11
13852	2033	11
13852	2609	11
13852	2469	11
13852	2199	11
13852	267	11
13852	2434	11
13852	197	11
13852	1341	11
13852	217	11
13852	2533	11
13852	369	11
13852	1554	11
13852	425	11
13852	2309	11
13852	2549	11
13852	44	11
13852	2470	11
13852	2127	11
13852	154	11
13852	2452	11
13852	522	11
13852	2390	11
13852	575	11
13852	512	11
13852	2203	11
13852	1296	11
13852	2019	11
13852	1646	11
13852	1528	11
13852	1070	11
13852	167	11
13852	1969	11
13852	52	11
13852	1507	11
13852	2877	11
13852	867	11
13852	1504	11
13852	538	11
13852	2029	11
13852	2301	11
13852	613	11
13852	19	11
13852	1423	11
13852	2555	11
13852	2058	11
13852	484	11
13852	517	11
13852	1351	11
13852	890	11
13852	1588	11
13852	1921	11
13852	1314	11
13852	2780	11
13852	1544	11
13852	1036	11
13852	639	11
13852	2218	11
13852	1998	11
13852	2291	11
13852	1964	11
13852	1849	11
13852	2598	11
13852	284	11
13852	2338	11
13852	2462	11
13852	7	11
13852	1268	11
13852	1061	11
13852	2916	11
13852	1272	11
13852	1430	11
13852	2060	11
13852	805	11
13852	116	11
13852	1221	11
13852	1078	11
13852	2863	11
13852	411	11
13852	1766	11
13852	1047	11
13852	1138	11
13852	1370	11
13852	1269	11
13852	141	11
13852	2242	11
13852	1901	11
13852	2487	11
13852	24	11
13852	1926	11
13852	2912	11
13852	628	11
13852	1539	11
13852	1067	11
13852	2765	11
13852	1029	11
13852	2570	11
13852	2135	11
13852	2207	11
13852	1470	11
13852	2239	11
13852	574	11
13852	1227	11
13852	128	11
13852	552	11
13852	1944	11
13852	2823	11
13852	1489	11
13852	402	11
13853	321	11
13853	1344	11
13853	1043	11
13853	1549	11
13853	455	11
13853	1846	11
13853	1791	11
13853	728	11
13853	2517	11
13853	1537	11
13853	1500	11
13853	2630	11
13853	2186	11
13853	2859	11
13853	2168	11
13853	1653	11
13853	451	11
13853	1560	11
13853	2585	11
13853	2019	11
13854	2371	11
13854	1656	11
13854	2151	11
13854	1867	11
13854	425	11
13854	2471	11
13854	37	11
13854	1247	11
13855	968	11
13855	408	11
13855	936	11
13855	2843	11
13855	1278	11
13855	2693	11
13855	1135	11
13856	21	11
13856	1699	11
13856	1376	11
13856	897	11
13856	374	11
13856	739	11
13856	398	11
13856	1906	11
13856	2585	11
13856	1656	11
13856	2471	11
13856	570	11
13856	2703	11
13856	319	11
13856	2238	11
13857	2201	11
13857	2158	11
13857	2708	11
13857	2029	11
13857	820	11
13857	198	11
13857	1233	11
13857	2250	11
13857	403	11
13857	2353	11
13857	1185	11
13857	438	11
13857	1295	11
13857	38	11
13857	1411	11
13857	1004	11
13857	2394	11
13857	499	11
13857	2555	11
13857	1771	11
13857	863	11
13857	2147	11
13857	2829	11
13857	1775	11
13857	1879	11
13857	1455	11
13857	129	11
13857	1807	11
13857	962	11
13857	643	11
13857	2247	11
13857	2507	11
13857	1537	11
13857	269	11
13857	364	11
13857	2965	11
13857	2787	11
13857	2614	11
13857	706	11
13857	457	11
13857	1073	11
13857	1474	11
13857	1758	11
13857	2360	11
13857	2888	11
13857	2355	11
13857	12	11
13857	2418	11
13857	1277	11
13857	152	11
13857	589	11
13857	2605	11
13857	1476	11
13857	1657	11
13857	844	11
13857	881	11
13857	2107	11
13857	1192	11
13857	2591	11
13857	841	11
13857	961	11
13857	2566	11
13857	1195	11
13857	1544	11
13857	2164	11
13857	957	11
13857	2212	11
13857	2889	11
13857	697	11
13857	1424	11
13857	2880	11
13857	2210	11
13857	1740	11
13857	1093	11
13857	587	11
13857	1632	11
13857	1057	11
13857	2282	11
13857	1912	11
13857	2230	11
13857	766	11
13857	2664	11
13857	2278	11
13857	1056	11
13857	327	11
13857	1030	11
13857	2836	11
13857	718	11
13857	2372	11
13857	1059	11
13857	1212	11
13857	2827	11
13857	970	11
13857	2685	11
13857	2079	11
13857	2698	11
13857	753	11
13857	1987	11
13857	1355	11
13857	638	11
13857	873	11
13857	929	11
13857	398	11
13857	1083	11
13857	644	11
13857	2743	11
13857	231	11
13857	2669	11
13857	837	11
13857	1868	11
13857	2898	11
13857	2966	11
13857	1145	11
13857	1685	11
13857	809	11
13857	857	11
13857	156	11
13857	1863	11
13857	1131	11
13857	2470	11
13857	409	11
13857	98	11
13857	2789	11
13857	2731	11
13857	482	11
13857	2745	11
13858	2189	11
13858	1635	11
13858	867	11
13858	1499	11
13858	2812	11
13858	2346	11
13858	2599	11
13858	1189	11
13859	1435	11
13859	2923	11
13859	283	11
13859	2433	11
13859	2715	11
13860	1841	11
13860	717	11
13860	724	11
13860	675	11
13860	586	11
13860	1635	11
13860	408	11
13860	200	11
13860	2934	11
13860	2238	11
13860	2816	11
13860	2030	11
13860	890	11
13861	2191	11
13861	1510	11
13861	2069	11
13861	765	11
13861	368	11
13861	2405	11
13861	1898	11
13861	2271	11
13861	611	11
13861	758	11
13861	328	11
13862	1667	11
13862	1148	11
13862	965	11
13862	2535	11
13862	2716	11
13862	522	11
13862	2542	11
13862	2636	11
13862	1532	11
13862	1113	11
13862	1155	11
13862	2368	11
13862	1387	11
13862	902	11
13862	2323	11
13862	2662	11
13862	1312	11
13862	2858	11
13862	1108	11
13862	1015	11
13862	266	11
13862	722	11
13862	2019	11
13862	1603	11
13862	1609	11
13862	2628	11
13862	57	11
13862	1640	11
13862	1470	11
13862	1009	11
13862	1448	11
13862	1661	11
13862	1557	11
13862	2234	11
13862	1514	11
13862	1689	11
13862	1199	11
13862	1720	11
13862	2548	11
13862	2903	11
13862	2153	11
13862	2205	11
13862	574	11
13862	1384	11
13862	431	11
13862	2302	11
13862	1247	11
13862	2239	11
13862	802	11
13862	1227	11
13862	370	11
13862	2109	11
13862	2358	11
13862	2281	11
13862	2458	11
13862	590	11
13862	2499	11
13862	1430	11
13862	832	11
13862	2569	11
13862	275	11
13862	2007	11
13862	1903	11
13862	2131	11
13862	1870	11
13862	1466	11
13862	1624	11
13862	2756	11
13862	324	11
13862	580	11
13862	2222	11
13862	552	11
13862	44	11
13862	1055	11
13862	1347	11
13862	1961	11
13862	816	11
13862	794	11
13862	2028	11
13862	1472	11
13862	2668	11
13862	2374	11
13863	1273	11
13863	689	11
13863	2516	11
13863	22	11
13863	2563	11
13863	1212	11
13863	2412	11
13863	1476	11
13863	272	11
13863	1226	11
13863	1205	11
13863	2460	11
13863	1003	11
13863	1611	11
13863	2813	11
13863	2580	11
13863	379	11
13863	1297	11
13863	2802	11
13863	2215	11
13863	1432	11
13863	1770	11
13863	154	11
13863	983	11
13863	919	11
13863	538	11
13863	2392	11
13863	2398	11
13863	1335	11
13863	1293	11
13863	1191	11
13863	876	11
13863	2106	11
13863	1450	11
13863	194	11
13863	1249	11
13863	2141	11
13863	2817	11
13864	2390	11
13864	2559	11
13864	163	11
13864	1979	11
13864	575	11
13864	2000	11
13864	189	11
13864	630	11
13864	2273	11
13864	1374	11
13864	957	11
13864	2967	11
13865	1199	11
13865	2703	11
13865	1079	11
13865	75	11
13865	301	11
13865	2328	11
13865	1068	11
13866	2124	11
13866	130	11
13866	1386	11
13866	2528	11
13866	780	11
13866	2666	11
13866	2125	11
13866	2588	11
13866	716	11
13866	1686	11
13866	2308	11
13866	867	11
13866	2410	11
13866	2532	11
13866	316	11
13866	2684	11
13866	2399	11
13866	1620	11
13866	1108	11
13866	1046	11
13866	2858	11
13866	1787	11
13866	315	11
13866	722	11
13866	864	11
13866	2239	11
13866	622	11
13866	803	11
13866	1026	11
13866	1727	11
13866	2186	11
13866	1297	11
13866	933	11
13866	1215	11
13866	878	11
13866	1070	11
13866	1226	11
13866	435	11
13866	2356	11
13866	226	11
13866	537	11
13866	522	11
13866	915	11
13866	2775	11
13866	1598	11
13866	2623	11
13866	236	11
13866	2728	11
13866	1808	11
13866	2957	11
13866	730	11
13866	1189	11
13866	1020	11
13866	894	11
13866	2243	11
13866	1817	11
13866	329	11
13866	1637	11
13866	1024	11
13866	1428	11
13866	2572	11
13866	2874	11
13866	679	11
13866	1942	11
13866	995	11
13866	797	11
13866	332	11
13866	1613	11
13866	657	11
13866	2770	11
13866	1824	11
13866	1611	11
13866	2391	11
13866	2144	11
13866	2207	11
13866	1450	11
13866	1389	11
13866	447	11
13866	1006	11
13866	2638	11
13866	2087	11
13866	2771	11
13866	2663	11
13866	1413	11
13866	2806	11
13866	1441	11
13866	2813	11
13866	2539	11
13866	1158	11
13866	1356	11
13866	2821	11
13866	2577	11
13867	1440	11
13867	960	11
13867	1767	11
13867	666	11
13867	373	11
13867	1203	11
13867	2769	11
13867	2601	11
13867	266	11
13867	1598	11
13867	2460	11
13867	1838	11
13867	1412	11
13867	2833	11
13867	1898	11
13867	2936	11
13867	1802	11
13867	1934	11
13867	1547	11
13868	140	11
13868	1867	11
13868	2585	11
13868	371	11
13869	1220	11
13869	857	11
13869	2470	11
13869	110	11
13869	2604	11
13869	13	11
13869	2458	11
13869	2058	11
13869	2227	11
13869	2031	11
13869	11	11
13869	758	11
13869	2381	11
13869	804	11
13869	1379	11
13869	367	11
13869	213	11
13869	1359	11
13869	419	11
13869	2386	11
13869	319	11
13869	2507	11
13869	194	11
13870	1064	11
13870	1767	11
13870	2444	11
13870	406	11
13870	2600	11
13871	68	11
13871	2433	11
13871	1771	11
13871	2957	11
13871	2135	11
13871	1504	11
13871	30	11
13871	914	11
13871	1060	11
13871	537	11
13871	806	11
13871	1087	11
13872	2247	11
13872	1665	11
13872	1	11
13872	1556	11
13872	1810	11
